network,platform,latitude,longitude,date,vertical_datum,sea_water_practical_salinity,qcFlag 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T17:30:00Z,2.0,7.47,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T17:30:00Z,2.0,32.47,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T17:30:00Z,2.0,33.49,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T18:00:00Z,2.0,8.36,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T18:00:00Z,2.0,31.95,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T18:00:00Z,2.0,33.37,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T18:30:00Z,2.0,7.59,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T18:30:00Z,2.0,32.0,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T18:30:00Z,2.0,33.48,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T19:00:00Z,2.0,6.93,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T19:00:00Z,2.0,31.67,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T19:00:00Z,2.0,33.45,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T19:30:00Z,2.0,7.92,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T19:30:00Z,2.0,31.83,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T19:30:00Z,2.0,33.56,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T20:00:00Z,2.0,8.43,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T20:00:00Z,2.0,31.68,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T20:00:00Z,2.0,33.52,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T20:30:00Z,2.0,7.77,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T20:30:00Z,2.0,31.99,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T20:30:00Z,2.0,33.7,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T21:00:00Z,2.0,7.5,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T21:00:00Z,2.0,31.68,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T21:00:00Z,2.0,33.65,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T21:30:00Z,2.0,8.37,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T21:30:00Z,2.0,31.76,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T21:30:00Z,2.0,33.62,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T22:00:00Z,2.0,8.5,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T22:00:00Z,2.0,31.63,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T22:00:00Z,2.0,33.75,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T22:30:00Z,2.0,7.39,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T22:30:00Z,2.0,31.62,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T22:30:00Z,2.0,33.45,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T23:00:00Z,2.0,7.13,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T23:00:00Z,2.0,31.73,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T23:00:00Z,2.0,33.52,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-02T23:30:00Z,2.0,7.78,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-02T23:30:00Z,2.0,31.73,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-02T23:30:00Z,2.0,33.72,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T00:00:00Z,2.0,7.3,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T00:00:00Z,2.0,31.93,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T00:00:00Z,2.0,33.44,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T00:30:00Z,2.0,7.74,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T00:30:00Z,2.0,31.82,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T00:30:00Z,2.0,33.56,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T01:00:00Z,2.0,7.11,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T01:00:00Z,2.0,31.74,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T01:00:00Z,2.0,33.43,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T01:30:00Z,2.0,8.28,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T01:30:00Z,2.0,31.85,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T01:30:00Z,2.0,33.54,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T02:00:00Z,2.0,8.3,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T02:00:00Z,2.0,31.8,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T02:00:00Z,2.0,33.41,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T02:30:00Z,2.0,8.34,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T02:30:00Z,2.0,31.82,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T02:30:00Z,2.0,33.44,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T03:00:00Z,2.0,8.27,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T03:00:00Z,2.0,31.66,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T03:00:00Z,2.0,33.33,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T03:30:00Z,2.0,8.3,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T03:30:00Z,2.0,31.61,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T03:30:00Z,2.0,33.29,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T04:00:00Z,2.0,8.27,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T04:00:00Z,2.0,31.9,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T04:00:00Z,2.0,33.61,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T04:30:00Z,2.0,8.09,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T04:30:00Z,2.0,31.68,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T04:30:00Z,2.0,33.55,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T05:00:00Z,2.0,8.23,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T05:00:00Z,2.0,31.62,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T05:00:00Z,2.0,33.5,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T05:30:00Z,2.0,8.3,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T05:30:00Z,2.0,31.83,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T05:30:00Z,2.0,33.36,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T06:00:00Z,2.0,8.25,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T06:00:00Z,2.0,31.7,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T06:00:00Z,2.0,33.25,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T06:30:00Z,2.0,8.32,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T06:30:00Z,2.0,31.73,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T06:30:00Z,2.0,33.37,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T07:00:00Z,2.0,8.24,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T07:00:00Z,2.0,31.76,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T07:00:00Z,2.0,33.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T07:30:00Z,2.0,8.05,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T07:30:00Z,2.0,31.97,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T07:30:00Z,2.0,33.44,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T08:00:00Z,2.0,7.14,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T08:00:00Z,2.0,31.77,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T08:00:00Z,2.0,33.38,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T08:30:00Z,2.0,8.17,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T08:30:00Z,2.0,31.7,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T08:30:00Z,2.0,33.58,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T09:00:00Z,2.0,8.16,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T09:00:00Z,2.0,31.55,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T09:00:00Z,2.0,33.52,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T09:30:00Z,2.0,8.41,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T09:30:00Z,2.0,31.71,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T09:30:00Z,2.0,33.49,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T10:00:00Z,2.0,8.12,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T10:00:00Z,2.0,31.66,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T10:00:00Z,2.0,33.39,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T10:30:00Z,2.0,8.22,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T10:30:00Z,2.0,31.82,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T10:30:00Z,2.0,33.49,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T11:00:00Z,2.0,8.18,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T11:00:00Z,2.0,31.47,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T11:00:00Z,2.0,33.62,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T11:30:00Z,2.0,6.81,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T11:30:00Z,2.0,31.4,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T11:30:00Z,2.0,33.37,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T12:00:00Z,2.0,7.26,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T12:00:00Z,2.0,31.33,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T12:00:00Z,2.0,33.5,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T12:30:00Z,2.0,7.39,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T12:30:00Z,2.0,31.33,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T12:30:00Z,2.0,33.59,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T13:00:00Z,2.0,7.11,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T13:00:00Z,2.0,31.41,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T13:00:00Z,2.0,33.55,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T13:30:00Z,2.0,7.21,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T13:30:00Z,2.0,31.54,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T13:30:00Z,2.0,33.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T14:00:00Z,2.0,8.53,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T14:00:00Z,2.0,31.45,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T14:00:00Z,2.0,33.57,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T14:30:00Z,2.0,7.18,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T14:30:00Z,2.0,31.23,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T14:30:00Z,2.0,33.47,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T15:00:00Z,2.0,7.12,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T15:00:00Z,2.0,32.07,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T15:00:00Z,2.0,33.5,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T15:30:00Z,2.0,8.48,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T15:30:00Z,2.0,31.36,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T15:30:00Z,2.0,33.49,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T16:00:00Z,2.0,8.49,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T16:00:00Z,2.0,31.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T16:00:00Z,2.0,33.6,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T16:30:00Z,2.0,7.21,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T16:30:00Z,2.0,31.15,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T16:30:00Z,2.0,33.52,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T17:00:00Z,2.0,7.63,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T17:00:00Z,2.0,31.07,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T17:00:00Z,2.0,33.54,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T17:30:00Z,2.0,7.01,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T17:30:00Z,2.0,31.38,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T17:30:00Z,2.0,33.57,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T18:00:00Z,2.0,7.51,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T18:00:00Z,2.0,31.36,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T18:00:00Z,2.0,33.57,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T18:30:00Z,2.0,7.31,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T18:30:00Z,2.0,31.12,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T18:30:00Z,2.0,33.66,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T19:00:00Z,2.0,7.23,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T19:00:00Z,2.0,31.16,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T19:00:00Z,2.0,33.48,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T19:30:00Z,2.0,7.19,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T19:30:00Z,2.0,31.05,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T19:30:00Z,2.0,33.55,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T20:00:00Z,2.0,7.25,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T20:00:00Z,2.0,31.12,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T20:00:00Z,2.0,33.5,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T20:30:00Z,2.0,8.55,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T20:30:00Z,2.0,31.19,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T20:30:00Z,2.0,33.46,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T21:00:00Z,2.0,8.49,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T21:00:00Z,2.0,31.32,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T21:00:00Z,2.0,33.59,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T21:30:00Z,2.0,7.22,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T21:30:00Z,2.0,31.27,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T21:30:00Z,2.0,33.64,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T22:00:00Z,2.0,7.18,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T22:00:00Z,2.0,33.55,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T22:30:00Z,2.0,7.29,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T22:30:00Z,2.0,31.28,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T22:30:00Z,2.0,33.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T23:00:00Z,2.0,7.41,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T23:00:00Z,2.0,31.58,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T23:00:00Z,2.0,33.73,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-03T23:30:00Z,2.0,7.64,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-03T23:30:00Z,2.0,31.3,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-03T23:30:00Z,2.0,33.59,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T00:00:00Z,2.0,7.32,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T00:00:00Z,2.0,31.23,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T00:00:00Z,2.0,33.58,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T00:30:00Z,2.0,8.53,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T00:30:00Z,2.0,31.13,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T01:00:00Z,2.0,8.53,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T01:00:00Z,2.0,31.3,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T01:00:00Z,2.0,33.73,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T01:30:00Z,2.0,8.01,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T01:30:00Z,2.0,31.38,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T01:30:00Z,2.0,33.78,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T02:00:00Z,2.0,8.24,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T02:00:00Z,2.0,31.22,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T02:00:00Z,2.0,33.65,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T02:30:00Z,2.0,8.38,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T02:30:00Z,2.0,31.19,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T02:30:00Z,2.0,33.62,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T03:00:00Z,2.0,8.3,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T03:00:00Z,2.0,31.31,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T03:00:00Z,2.0,33.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T03:30:00Z,2.0,8.19,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T03:30:00Z,2.0,31.52,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T03:30:00Z,2.0,33.47,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T04:00:00Z,2.0,8.34,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T04:00:00Z,2.0,31.38,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T04:00:00Z,2.0,33.71,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T04:30:00Z,2.0,8.32,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T04:30:00Z,2.0,31.48,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T04:30:00Z,2.0,33.62,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T05:00:00Z,2.0,8.21,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T05:00:00Z,2.0,31.29,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T05:00:00Z,2.0,33.68,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T05:30:00Z,2.0,8.18,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T05:30:00Z,2.0,31.07,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T05:30:00Z,2.0,33.33,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T06:00:00Z,2.0,8.26,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T06:00:00Z,2.0,31.25,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T06:00:00Z,2.0,33.48,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T06:30:00Z,2.0,8.31,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T06:30:00Z,2.0,31.26,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T06:30:00Z,2.0,33.65,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T07:00:00Z,2.0,8.35,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T07:00:00Z,2.0,31.3,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T07:00:00Z,2.0,33.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T07:30:00Z,2.0,8.36,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T07:30:00Z,2.0,31.25,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T07:30:00Z,2.0,33.49,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T08:00:00Z,2.0,8.29,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T08:00:00Z,2.0,31.08,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T08:00:00Z,2.0,33.57,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T08:30:00Z,2.0,8.21,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T08:30:00Z,2.0,31.47,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T08:30:00Z,2.0,33.54,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T09:00:00Z,2.0,8.29,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T09:00:00Z,2.0,31.16,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T09:00:00Z,2.0,33.55,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T09:30:00Z,2.0,8.36,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T09:30:00Z,2.0,31.29,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T09:30:00Z,2.0,33.5,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T10:00:00Z,2.0,8.24,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T10:00:00Z,2.0,31.17,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T10:00:00Z,2.0,33.41,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T10:30:00Z,2.0,8.27,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T10:30:00Z,2.0,31.18,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-04T10:30:00Z,2.0,33.56,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-04T11:00:00Z,2.0,8.21,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-04T11:00:00Z,2.0,30.98,11111222 
