network,platform,latitude,longitude,date,vertical_datum,wind_speed,wind_to_direction,wind_speed_of_gust,qcFlag 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T08:09:00Z,4.0,3.484723805,264.731154,4.49,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T08:09:00Z,4.0,1.505722418,129.6110165,6.17,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T08:30:00Z,4.0,4.356007346,297.0355793,5.35,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T08:30:00Z,0.0,2.753470537,191.3101165,3.83,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T08:30:00Z,4.0,4.0,270.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T08:30:00Z,4.0,0.694622199,292.8736117,1.16,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T08:30:00Z,4.0,2.0,130.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T08:39:00Z,4.0,3.663495598,267.4968661,4.7,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T08:39:00Z,4.0,1.803136157,124.8361698,6.82,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T09:00:00Z,122.0,2.0,160.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T09:00:00Z,122.0,3.0,160.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T09:00:00Z,1.0,1.5,50.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T09:00:00Z,1.0,1.0,0.0,2.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T09:00:00Z,1.0,3.1,30.0,3.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T09:00:00Z,4.0,5.209117008,298.6806187,7.19,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T09:00:00Z,0.0,2.750163631,201.9950039,4.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T09:00:00Z,4.0,3.0,270.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T09:00:00Z,4.0,0.596824932,278.6731538,1.15,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T09:00:00Z,4.0,2.0,130.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T09:00:00Z,0.0,3.0,200.0,3.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T09:00:00Z,0.0,3.0,300.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T09:09:00Z,4.0,3.315448688,266.7147312,4.33,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T09:09:00Z,4.0,2.284841351,133.4042556,7.34,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T09:30:00Z,4.0,4.658240011,290.6135807,6.42,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T09:30:00Z,0.0,3.032160946,206.227176,3.99,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T09:30:00Z,4.0,4.0,270.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T09:30:00Z,4.0,0.440113622,268.6980504,0.84,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T09:30:00Z,4.0,2.0,150.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T09:39:00Z,4.0,3.588718434,266.0053923,4.34,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T09:39:00Z,4.0,1.95064092,144.5991963,6.34,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T10:00:00Z,122.0,3.0,190.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T10:00:00Z,122.0,3.0,130.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T10:00:00Z,1.0,1.5,20.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T10:00:00Z,1.0,0.5,0.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T10:00:00Z,1.0,2.6,30.0,3.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T10:00:00Z,4.0,4.894006539,295.1512153,6.45,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T10:00:00Z,0.0,2.942668857,220.7281235,4.12,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T10:00:00Z,4.0,4.0,280.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T10:00:00Z,4.0,0.997647232,298.1062041,1.66,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T10:00:00Z,4.0,2.0,140.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T10:00:00Z,0.0,2.0,220.0,2.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T10:00:00Z,0.0,3.0,310.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-01T10:00:00Z,0.0,4.0,210.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T10:09:00Z,4.0,3.752132727,277.5038084,4.65,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T10:09:00Z,4.0,2.325510697,139.185222,6.9,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T10:30:00Z,4.0,4.662713802,293.3760215,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T10:30:00Z,0.0,2.492629134,218.1573478,3.61,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T10:30:00Z,4.0,3.0,290.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T10:30:00Z,4.0,1.419929576,281.7847209,2.2,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T10:30:00Z,4.0,2.0,150.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T10:39:00Z,4.0,3.457426789,285.6039107,4.27,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T10:39:00Z,4.0,1.589024858,151.0157178,5.94,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T11:00:00Z,122.0,2.0,170.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T11:00:00Z,122.0,2.0,140.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T11:00:00Z,1.0,1.5,20.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T11:00:00Z,1.0,2.6,0.0,3.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T11:00:00Z,1.0,1.5,10.0,2.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T11:00:00Z,4.0,4.261267417,279.7275558,5.09,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T11:00:00Z,0.0,2.168155898,216.1829299,3.17,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T11:00:00Z,4.0,3.0,290.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T11:00:00Z,4.0,1.773414785,328.3711955,2.86,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T11:00:00Z,4.0,2.0,150.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T11:00:00Z,0.0,1.0,230.0,2.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T11:00:00Z,0.0,4.0,310.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-01T11:00:00Z,0.0,4.0,200.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T11:09:00Z,4.0,3.023325983,291.132705,3.88,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T11:09:00Z,4.0,1.869438418,153.9834884,6.51,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T11:30:00Z,4.0,3.655584769,294.7422422,4.86,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T11:30:00Z,0.0,2.415988411,237.1651067,3.37,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T11:30:00Z,4.0,3.0,290.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T11:30:00Z,4.0,1.975702407,320.7512834,2.72,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T11:30:00Z,4.0,2.0,170.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T11:39:00Z,4.0,3.333766639,289.6306564,4.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T11:39:00Z,4.0,1.928652379,164.6669615,6.86,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T12:00:00Z,122.0,2.0,180.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T12:00:00Z,122.0,3.0,170.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T12:00:00Z,1.0,2.6,30.0,3.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T12:00:00Z,1.0,2.6,0.0,3.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T12:00:00Z,1.0,2.1,40.0,2.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T12:00:00Z,4.0,4.284495303,296.0267368,5.55,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T12:00:00Z,0.0,2.215039503,230.1282843,3.45,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T12:00:00Z,4.0,3.0,300.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T12:00:00Z,4.0,0.913947482,287.8401626,1.73,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T12:00:00Z,4.0,2.0,170.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T12:00:00Z,0.0,1.0,220.0,2.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T12:00:00Z,0.0,3.0,310.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T12:09:00Z,4.0,3.145600102,300.1514775,4.22,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T12:09:00Z,4.0,2.026746161,172.6297597,6.62,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T12:30:00Z,4.0,4.868644575,286.8344691,6.08,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T12:30:00Z,0.0,1.77552809,237.6526321,2.54,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T12:30:00Z,4.0,2.0,300.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T12:30:00Z,4.0,2.051194774,301.4427335,2.69,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T12:30:00Z,4.0,1.0,180.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T12:39:00Z,4.0,2.111516043,302.0340712,4.33,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T12:39:00Z,4.0,1.284717868,175.0884338,5.54,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T13:00:00Z,122.0,2.0,190.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T13:00:00Z,122.0,2.0,150.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T13:00:00Z,1.0,2.1,30.0,3.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T13:00:00Z,1.0,1.5,0.0,2.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T13:00:00Z,1.0,3.1,30.0,4.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T13:00:00Z,4.0,5.330140711,290.8831097,6.37,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T13:00:00Z,0.0,1.294681428,231.271168,2.19,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T13:00:00Z,4.0,3.0,320.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T13:00:00Z,4.0,1.422005626,306.7086427,2.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T13:00:00Z,4.0,2.0,180.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T13:00:00Z,0.0,1.0,240.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T13:00:00Z,0.0,3.0,300.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-01T13:00:00Z,0.0,2.0,320.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T13:09:00Z,4.0,2.961502997,320.342938,4.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T13:09:00Z,4.0,1.833930206,176.2484902,6.2,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T13:30:00Z,4.0,5.259553213,295.9316446,6.27,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T13:30:00Z,0.0,0.319061123,122.1960796,0.75,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T13:30:00Z,4.0,3.0,340.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T13:30:00Z,4.0,1.851620912,344.0119267,2.83,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T13:30:00Z,4.0,2.0,200.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T13:39:00Z,4.0,3.33,341.0751894,4.22,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T13:39:00Z,4.0,1.506851021,195.7888813,6.07,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T14:00:00Z,122.0,2.0,190.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T14:00:00Z,122.0,2.0,150.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T14:00:00Z,1.0,1.5,30.0,2.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T14:00:00Z,1.0,2.6,360.0,3.6,11111222,11144222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T14:00:00Z,1.0,2.6,70.0,3.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T14:00:00Z,4.0,5.619288211,303.2375153,6.93,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T14:00:00Z,0.0,0.790569415,251.5650943,1.53,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T14:00:00Z,4.0,4.0,340.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T14:00:00Z,4.0,1.29034879,342.4074061,1.89,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T14:00:00Z,4.0,2.0,180.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T14:00:00Z,0.0,0.0,0.0,0.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T14:00:00Z,0.0,3.0,300.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-01T14:00:00Z,0.0,0.0,0.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T14:09:00Z,4.0,3.710795063,337.1661888,4.39,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T14:09:00Z,4.0,1.940025773,180.2955462,6.89,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T14:30:00Z,4.0,5.647937677,302.5644823,6.92,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T14:30:00Z,0.0,0.744311763,239.3003492,1.27,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T14:30:00Z,4.0,4.0,350.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T14:30:00Z,4.0,0.853756406,346.4518822,1.28,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T14:30:00Z,4.0,2.0,180.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T14:39:00Z,4.0,3.720497279,346.0009294,4.7,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T14:39:00Z,4.0,1.614465856,184.2628116,5.97,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T15:00:00Z,122.0,2.0,230.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T15:00:00Z,122.0,1.0,160.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T15:00:00Z,1.0,2.1,80.0,3.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T15:00:00Z,1.0,1.5,360.0,2.6,11111222,11144222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T15:00:00Z,1.0,3.1,80.0,4.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T15:00:00Z,4.0,5.259515187,294.1283465,6.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T15:00:00Z,0.0,1.071167587,267.3245796,1.81,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T15:00:00Z,4.0,5.0,340.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T15:00:00Z,4.0,0.808084154,319.0140611,1.35,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T15:00:00Z,4.0,2.0,180.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T15:00:00Z,0.0,1.0,150.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T15:00:00Z,0.0,4.0,350.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T15:09:00Z,4.0,4.551593128,337.6607888,5.55,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T15:09:00Z,4.0,1.770112991,180.6475913,6.09,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T15:30:00Z,4.0,4.526367197,295.6592045,5.79,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T15:30:00Z,0.0,0.822800097,339.3622908,1.56,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T15:30:00Z,4.0,4.0,340.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T15:30:00Z,4.0,1.160775603,337.1901318,1.88,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T15:30:00Z,4.0,2.0,190.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T15:39:00Z,4.0,4.430011287,343.6102875,5.56,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T15:39:00Z,4.0,2.065260274,192.0174342,6.34,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T16:00:00Z,122.0,2.0,200.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T16:00:00Z,122.0,0.0,0.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T16:00:00Z,1.0,2.6,80.0,4.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T16:00:00Z,1.0,1.0,0.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T16:00:00Z,1.0,2.6,90.0,4.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T16:00:00Z,4.0,3.741924638,308.7075439,4.81,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T16:00:00Z,0.0,0.615873364,57.59981467,1.35,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T16:00:00Z,4.0,4.0,360.0,6.0,11111222,11144222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T16:00:00Z,4.0,0.962133047,322.1771238,1.47,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T16:00:00Z,4.0,2.0,200.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T16:00:00Z,0.0,1.0,100.0,2.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T16:00:00Z,0.0,4.0,350.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-01T16:00:00Z,0.0,0.0,0.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T16:09:00Z,4.0,4.36056189,359.0799843,5.76,11111222,11144222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T16:09:00Z,4.0,1.699205697,196.4087412,6.16,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T16:30:00Z,4.0,2.884666359,325.5936425,4.42,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T16:30:00Z,0.0,1.068877916,10.78406219,1.91,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T16:30:00Z,4.0,2.0,350.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T16:30:00Z,4.0,1.179025021,347.2601725,2.08,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T16:30:00Z,4.0,2.0,200.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T16:39:00Z,4.0,2.292007853,345.5998019,6.11,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T16:39:00Z,4.0,1.930233147,203.5105567,6.17,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T17:00:00Z,122.0,2.0,170.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T17:00:00Z,122.0,2.0,40.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T17:00:00Z,1.0,2.6,100.0,4.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T17:00:00Z,1.0,3.6,350.0,4.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T17:00:00Z,1.0,2.6,120.0,3.6,11111222,11111222,11111222 
