network,platform,latitude,longitude,date,significantWaveHeight,dominantWavePeriod,averageWavePeriod,meanWaveDirection,qcFlag 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T17:00:00Z,0.68,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T17:20:00Z,0.68,5.66,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T17:20:58Z,0.4869,5.5556,4.4594,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T17:40:00Z,0.68,5.96,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T17:53:00Z,0.59,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T18:00:00Z,0.68,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T18:20:00Z,0.68,5.76,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T18:20:58Z,0.4733,6.25,4.5322,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T18:40:00Z,0.8,6.35,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T19:00:00Z,0.74,6.15,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T19:13:00Z,0.59,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T19:20:00Z,0.74,6.15,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T19:20:58Z,0.4578,6.0606,4.5174,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T19:40:00Z,0.74,5.47,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T20:00:00Z,0.74,6.25,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T20:20:00Z,0.74,6.25,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T20:20:58Z,0.5075,6.6667,4.493,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T20:40:00Z,0.76,6.05,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T21:00:00Z,0.74,5.86,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T21:03:00Z,0.72,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T21:20:00Z,0.74,5.86,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T21:20:58Z,0.5282,5.8824,4.3018,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T21:40:00Z,0.9,6.05,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T22:00:00Z,0.9,5.76,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T22:13:00Z,0.63,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T22:20:00Z,0.9,5.76,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T22:20:59Z,0.554,6.4516,4.4089,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T22:40:00Z,0.88,6.15,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T23:00:00Z,0.96,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T23:20:00Z,0.96,5.66,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-02T23:20:59Z,0.6349,6.0606,4.4281,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-02T23:23:00Z,0.73,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-02T23:40:00Z,1.09,5.96,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T00:00:00Z,1.13,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T00:20:00Z,1.13,5.37,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T00:20:58Z,0.6432,6.25,4.5758,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T00:33:00Z,0.74,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T00:40:00Z,1.17,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T01:00:00Z,1.23,4.88,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T01:20:00Z,1.23,4.88,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T01:20:58Z,0.7047,6.0606,3.8762,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T01:40:00Z,1.33,5.57,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T01:43:00Z,0.71,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T02:00:00Z,1.27,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T02:20:00Z,1.27,5.66,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T02:20:59Z,0.6414,6.0606,4.3299,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T02:40:00Z,1.25,5.96,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T02:53:00Z,0.62,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T03:00:00Z,1.31,5.18,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T03:20:00Z,1.31,5.18,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T03:20:58Z,0.6547,6.0606,4.4415,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T03:40:00Z,1.35,6.35,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T04:00:00Z,1.43,4.98,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T04:03:00Z,0.57,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T04:20:00Z,1.43,4.98,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T04:20:58Z,0.6537,6.0606,4.6811,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T04:40:00Z,1.41,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T05:00:00Z,1.33,6.54,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T05:13:00Z,0.7,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T05:20:00Z,1.33,6.54,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T05:20:59Z,0.6314,5.5556,4.3978,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T05:40:00Z,1.5,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T06:00:00Z,1.43,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T06:20:00Z,1.43,5.66,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T06:20:58Z,0.5968,6.25,4.4384,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T06:23:00Z,0.91,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T06:40:00Z,1.43,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T07:00:00Z,1.45,6.05,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T07:20:00Z,1.45,6.05,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T07:20:58Z,0.6554,5.8824,4.4671,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T07:38:00Z,0.8,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T07:40:00Z,1.19,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T08:00:00Z,1.27,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T08:20:00Z,1.27,5.86,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T08:20:58Z,0.6139,5.7143,4.3907,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T08:40:00Z,1.13,5.18,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T08:48:00Z,0.84,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T09:00:00Z,1.21,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T09:20:00Z,1.21,5.66,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T09:20:59Z,0.6294,6.0606,4.429,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T09:40:00Z,1.17,5.57,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T10:00:00Z,1.07,5.37,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T10:13:00Z,0.89,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T10:20:00Z,1.07,5.37,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T10:20:58Z,0.6337,5.8824,4.3379,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T10:40:00Z,1.0,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T11:00:00Z,1.0,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T11:20:00Z,1.0,5.66,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T11:20:58Z,0.5949,6.0606,4.4045,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T11:23:00Z,0.86,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T11:40:00Z,0.96,5.57,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T12:00:00Z,0.94,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T12:20:00Z,0.94,5.37,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T12:20:59Z,0.5739,5.8824,4.4162,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T12:33:00Z,0.75,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T12:40:00Z,0.96,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T13:00:00Z,0.86,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T13:20:00Z,0.86,5.86,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T13:20:58Z,0.6151,5.5556,4.1714,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T13:40:00Z,0.86,5.18,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T13:43:00Z,1.02,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T14:00:00Z,0.8,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T14:20:00Z,0.8,5.76,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T14:20:58Z,0.6299,5.8824,3.9179,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T14:40:00Z,0.8,5.47,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T14:53:00Z,0.85,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T15:00:00Z,0.82,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T15:20:00Z,0.82,5.86,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T15:20:58Z,0.6676,6.0606,4.0383,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T15:40:00Z,0.72,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T16:00:00Z,0.76,5.57,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T16:03:00Z,0.82,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T16:20:00Z,0.76,5.57,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T16:20:58Z,0.7034,6.0606,4.5074,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T16:40:00Z,0.7,4.88,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T17:00:00Z,0.7,5.37,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T17:13:00Z,0.72,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T17:20:00Z,0.7,5.37,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T17:20:58Z,0.7826,6.0606,4.8153,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T17:40:00Z,0.76,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T18:00:00Z,0.78,5.18,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T18:13:00Z,0.74,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T18:20:00Z,0.78,5.18,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T18:20:58Z,0.7763,6.6667,4.6603,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T18:23:00Z,0.74,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T18:40:00Z,0.76,5.57,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T19:00:00Z,0.8,5.27,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T19:20:00Z,0.8,5.27,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T19:20:59Z,0.8497,5.8824,4.4469,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T19:23:00Z,0.68,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T19:40:00Z,0.76,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T20:00:00Z,0.76,4.69,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T20:20:00Z,0.76,4.69,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T20:20:58Z,0.9247,6.0606,4.4357,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T20:38:00Z,0.72,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T20:40:00Z,0.9,4.2,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T21:00:00Z,0.88,4.1,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T21:20:00Z,0.88,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T21:20:59Z,0.8885,6.25,4.2005,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T21:40:00Z,1.02,4.79,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T21:48:00Z,0.79,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T22:00:00Z,0.92,4.79,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T22:20:00Z,0.92,4.79,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T22:20:59Z,0.8975,6.0606,4.2111,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T22:40:00Z,0.92,4.39,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-03T22:58:00Z,0.81,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T23:00:00Z,0.82,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T23:20:00Z,0.82,5.37,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-03T23:20:58Z,0.906,5.4054,4.3665,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-03T23:40:00Z,0.84,4.88,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T00:00:00Z,0.84,4.98,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-04T00:08:00Z,0.89,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T00:20:00Z,0.84,4.98,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-04T00:20:58Z,0.8853,6.4516,4.4709,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T00:40:00Z,0.74,5.08,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T01:00:00Z,0.8,5.08,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-04T01:18:00Z,0.8,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T01:20:00Z,0.8,5.08,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-04T01:20:59Z,0.8432,6.4516,4.344,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T01:40:00Z,0.68,4.98,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T02:00:00Z,0.68,5.08,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-04T02:18:00Z,0.82,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T02:20:00Z,0.68,5.08,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-04T02:20:58Z,0.9986,6.0606,4.2785,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-04T02:38:00Z,0.79,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T02:40:00Z,0.63,4.88,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T03:00:00Z,0.63,5.27,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T03:20:00Z,0.63,5.27,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-04T03:20:58Z,1.0051,5.7143,4.0187,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T03:40:00Z,0.57,5.08,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-04T03:48:00Z,0.7,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T04:00:00Z,0.55,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T04:20:00Z,0.55,5.37,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-04T04:20:59Z,1.1268,4.878,4.0814,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T04:40:00Z,0.53,6.15,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-04T04:58:00Z,0.71,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T05:00:00Z,0.51,6.05,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T05:20:00Z,0.51,6.05,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-04T05:20:59Z,1.1511,4.878,4.2037,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T05:40:00Z,0.51,5.27,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T06:00:00Z,0.47,5.76,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-04T06:08:00Z,0.66,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T06:20:00Z,0.47,5.76,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-04T06:20:58Z,1.0879,4.4444,4.3259,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T07:00:00Z,0.41,5.47,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-04T07:18:00Z,0.63,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T07:20:00Z,0.41,5.47,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-04T07:20:59Z,1.0678,5.0,4.4157,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T07:40:00Z,0.47,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T08:00:00Z,0.45,5.18,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T08:20:00Z,0.45,5.18,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-04T08:20:59Z,1.0887,5.5556,4.4975,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-04T08:33:00Z,0.67,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T08:40:00Z,0.51,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T09:00:00Z,0.49,5.27,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T09:20:00Z,0.49,5.27,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-04T09:20:58Z,0.9584,5.2632,4.4454,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T09:40:00Z,0.57,4.79,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-04T09:43:00Z,0.65,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T10:00:00Z,0.57,5.96,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-04T10:20:00Z,0.57,5.96,-9999.0,-9999.0,11122222 
